mfcc_mean_0,mfcc_std_0,mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,mfcc_mean_14,mfcc_std_14,mfcc_mean_15,mfcc_std_15,mfcc_mean_16,mfcc_std_16,mfcc_mean_17,mfcc_std_17,mfcc_mean_18,mfcc_std_18,mfcc_mean_19,mfcc_std_19,label,modality,source,original_filename,segment_filename
-708.4038037300962,73.18391322229083,185.72469860548404,43.32938111654186,2.649595020647447,18.072907215728957,13.875282169698623,25.24608771976722,-30.281529243685263,27.86152898082711,18.524309137462403,13.262453278989529,-10.409124126656376,12.726820352657324,-7.365420266119831,3.463611642763812,-11.160343639639201,6.380176389165027,-13.959324565317704,3.274834004739994,-7.4796544506548095,4.490466511662026,-16.502965943021238,3.7344940113625813,-8.8119342767781,3.0400122483540852,-16.769076721963373,3.7311048836185674,-13.034744694023331,3.5862740664993185,-17.62736124561591,2.9361864024754754,-16.08041289568946,4.571499698675571,-14.496253382943152,3.4275780415816772,-12.515299653179934,4.262019171472724,-8.713977572655182,2.9716239084924303,1,LS,MIX,MIX/L0137.wav,test/MIX_segmented/L0137_seg_5.wav
-647.2357516754944,69.0622301358217,214.68428870444558,51.22891543327693,-21.98357503836625,26.968491882458366,-24.629538975390233,41.21953445109546,-32.44575927857473,19.893664438009754,8.501776811679996,14.558382758485823,-14.957967103812042,10.698940526933653,-9.724011791204283,5.121121229988534,-3.520925199559707,3.1860454172214445,-12.118184386629508,3.731102117915656,-4.6844936330612725,1.93027837439867,-13.521777799840503,3.8465482855473963,-8.942845224037148,1.9088677969036851,-16.959628573564956,2.4245571227375966,-14.25203063102856,2.93242384980537,-13.955577886846697,3.013007409982227,-14.762230198313517,4.76744358505592,-10.503027566095614,3.8792864223306704,-9.796734556022185,2.5043425737062663,-6.522145925505515,3.0936199753701326,1,LS,MIX,MIX/L0137.wav,test/MIX_segmented/L0137_seg_6.wav
-677.9351157448987,52.365412413068015,194.1185694026919,29.25144083335053,-8.69960778513923,18.321449698702338,13.909218609254136,18.6784726600201,-11.908028122484534,11.241682301894791,35.0525119675366,8.847330964660387,-5.919372652718398,5.9842716428636615,-4.409421500545424,6.64368748914518,-8.14883319403393,7.03059546015242,-9.62867708238225,4.460815136916152,-2.7091327162609504,3.243438941284227,-11.689967733419612,4.347387255849393,-9.061528984156222,3.1532443737764213,-15.255466885360025,3.2906928282808128,-7.181352285517675,3.355613162184216,-12.773432640407295,3.626136584882566,-12.968446578087581,3.985501292948938,-10.865161055682531,3.3364116014292047,-10.225079387722822,3.484327142481709,-7.919094980621,2.716458031496012,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_0.wav
-657.6636237514168,63.396726959536785,215.23493450774905,20.9409238899556,-30.681897682954776,45.69231503130836,3.342987873411432,26.460404152975,-9.394360126114972,6.157985809519331,28.74447564320535,8.827211808562723,-11.144347419036258,7.305489199054834,-2.2471781401763744,6.379253304655402,-7.505522531444472,4.882127078788164,-13.064354599716868,4.913255301536711,-0.5909331826880702,6.053902489261369,-11.213656282700159,6.047533225348454,-10.35633965387197,3.2648521981315812,-15.070137999035799,4.566142013498443,-5.750534858603403,3.8981675453644313,-13.467226829746405,3.6658994242380065,-15.77472762648427,3.68331656793283,-11.313242202281852,3.6321220936979652,-10.0932790131863,3.287792024891562,-8.326668039673242,3.185954717494974,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_1.wav
-620.4484030803628,70.4034276480193,220.0905330113366,38.61814619038344,-66.37446291870017,48.62764668549272,-4.901027968349352,35.89132919353724,-14.419739357750565,9.07477762897559,26.20106931876552,12.52954247207363,-19.01557415847813,9.07124970403886,4.475967048610179,6.759498340484823,-11.905778138757304,4.264271406312096,-13.032783252686421,7.253259023545094,0.9506783762922872,6.3528885857485475,-9.462334115463104,3.6527331201021784,-12.565562753638956,3.0865126270852907,-14.977060035919154,4.136872386198228,-4.9601672708275935,3.998890088545805,-14.580209085267942,3.672185629872637,-15.284035195300687,4.060079066459514,-14.65161805300437,3.646114010665542,-9.124577525971606,3.5891169015699016,-9.441113225385104,2.8638753604285285,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_2.wav
-604.2076721195551,45.76737690176295,228.77645524871963,38.66446704914334,-91.30378311838666,32.67078039407489,-16.37243214086832,28.976846891806954,-15.406207082742332,7.956020670557179,23.68693313710189,10.20651945700701,-22.565242972343324,6.743951860737122,6.691566190646558,2.934165733224575,-12.295470083679898,5.3209315295591795,-16.226555155903377,5.971441106504674,2.0227876437397647,5.746002598360513,-8.563969624309166,2.4023856291285997,-13.17688501756663,2.8533698308289153,-15.678148049277944,2.1664417422506563,-2.8788756949668386,2.9998582486465577,-14.954620995859797,1.5774355468273438,-16.8697184887598,3.436416984286131,-16.8284494724898,1.8606188677997095,-10.35788167752063,2.925085292160673,-10.680546697694858,1.8256849562642237,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_3.wav
-599.2346522144703,61.27214693502252,222.39481829212195,33.520834665689605,-89.40489993324906,32.4405408590439,-23.014106211023552,18.198876754169323,-19.630074087453423,11.753532146238717,26.918895532444836,12.920983660299788,-19.625103121483836,11.916996805963814,4.054318268913481,5.1705609769034115,-14.16897771847256,5.428539871359522,-15.076587498992676,6.136739704941137,-0.08186711330716018,5.270523834006447,-7.944889441168627,3.5377350004046098,-12.753658387690248,3.3821460282691005,-15.747674965852744,3.341224780127032,-4.025525045950424,2.9903516230029763,-15.364653585269142,2.5199497044333046,-17.12745244928589,2.0208143076750105,-17.471221462471718,3.005754596958943,-10.744105783705153,4.108483939139602,-11.169364517230363,2.683061861732074,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_4.wav
-605.921544470092,62.41143303447943,220.26267334017024,24.91491689937741,-87.26670346779531,27.745273764414566,-31.387112574029274,21.856216632361974,-22.331494669773647,10.594024919987636,29.146528881675923,11.14579405826055,-18.309098027668497,10.872427819141958,0.9275870822393522,5.308349794151993,-13.33213751768718,4.410911124635396,-15.52016636619286,4.230460139553196,-1.5878501670568355,3.515236935117296,-7.797632914048021,3.7098691046796013,-11.3865352720794,3.3555692034400386,-17.616698782469946,2.1240198054332318,-4.579389905491394,3.338869644063366,-15.677153928062012,2.0752408167607954,-17.405580014367402,1.8403372250673684,-18.115635541922114,2.0313838011427956,-11.57347859034104,3.544394830810239,-11.082494498259939,2.7512473904702563,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_5.wav
-607.9087269574425,57.77696743530693,218.95063529602263,27.868229787284807,-81.46684223467824,27.618226456283974,-36.5524095701214,23.123201844248765,-21.219800414826864,10.43601417985574,32.234230973593824,6.570594073593814,-14.1510832403184,9.59738218052422,0.12796534016110284,3.50149140499775,-11.529841926861096,4.639416212265958,-15.9132763050733,3.777222057146886,-1.3844673112987187,2.8800145351522057,-7.921166606684212,4.678324116623184,-10.401547965909442,3.3283260072664187,-17.6807919394575,2.486256272985799,-6.4446882039541205,2.966770210026198,-15.865219131281062,3.094066264435684,-17.876527724519278,2.5176672219634155,-18.168658377529113,1.8459418331342865,-12.321656213234819,3.0904837082720205,-10.353415488374695,3.0913685011457503,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_6.wav
-615.01056116269,51.380382686516036,227.19299181067527,29.88887675345648,-83.49438573915255,30.767193214458167,-40.74509095187547,24.845942854251177,-22.867980276407767,6.157609438158106,32.772645801936434,5.400171401405923,-13.361200533491857,8.701751983335583,-0.7855346386842132,3.5514981242143357,-11.76202088985087,2.995697513761666,-15.80924686540174,4.6107224242554175,-0.6496801493791453,2.0966857181389953,-8.950390242247504,5.22395177292111,-9.959538768203124,3.259877441188071,-18.02635197327675,2.2989558759554622,-6.871694200703727,2.5521059154349617,-15.749074430915385,2.9640328048306546,-17.27649706180527,2.5602114758869785,-17.300728384047307,2.3925013859419955,-11.651318448261856,3.3315269264425735,-9.192939501602565,3.5048378090386803,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_7.wav
-611.8821714763626,44.9641334274523,224.7018482003745,34.67629690558891,-80.30173229742931,38.51425254121253,-37.81243741064519,20.78144815226674,-22.02356232736903,13.68862814590058,34.437551544299694,7.052018383553761,-13.069462045975758,9.245260879478629,-1.5297415239192107,4.534381935790285,-12.846729947568335,3.1707153547535447,-16.367882204868,3.623364794545431,-1.7224601200592566,3.5066098860684645,-9.462759928564832,4.069861405358853,-10.726661015032793,3.4998765954269753,-18.716310734918537,3.588934190084811,-8.315775986542336,3.4294485723904606,-15.572090633159261,2.674903361337266,-17.25255901208447,2.9019801378932986,-17.439520187874976,2.621653903833045,-11.222113805971727,2.8477588895821215,-8.949272428102974,2.6734502842865697,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_8.wav
-650.921763448018,65.2205018205941,217.0932408034169,29.88835754386498,-58.63895579197953,46.28029236497732,-21.390028030664375,29.742485125238662,-17.82039121343316,10.034701580352614,37.40801266872272,7.438083485999949,-8.951908206292067,8.879443662166338,-3.9541463121609772,5.86960827678754,-10.853499280792278,1.5505114733244765,-15.261093568485819,4.135386423296232,-2.9468876052848128,3.4698476500693802,-12.293230773001264,5.454008311473063,-10.238994048348884,3.565587045353279,-17.52582706856549,4.623466458643891,-8.968438835861056,3.304072876891002,-15.690416478893617,3.2496400649514725,-15.950935729998745,4.518237480239904,-15.673438922287403,4.370279689770699,-11.327765214013063,3.2720386694131895,-8.729212919113738,3.4704437144848206,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_9.wav
-694.2525679021325,54.81851407718858,199.87936467592465,22.170607812390333,-39.38961929782055,37.48309150829681,-1.555434895686974,25.50002018674932,-20.26027385548612,10.362638814552614,42.628610701055585,6.510440928176826,-8.220487583484049,6.192888283841803,-6.645305880517042,3.955243673333696,-13.85430952036992,2.725303352931822,-12.53830034529096,2.9130531827453447,-6.208803141767941,3.69706873403976,-15.850700452491886,6.637501280079917,-10.376616580910431,3.5617912199936654,-19.113724273101603,4.901825720536662,-11.161827385234306,3.9993209765473896,-17.054281333596094,2.7864391637302957,-14.941703622888276,3.2824630618043464,-16.718963718267016,1.590763786893264,-10.808706108931602,3.3074590345894834,-9.951365663935036,2.4156333101123364,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_10.wav
-712.8643899928834,40.06120132627991,188.04002987554242,15.0808695772743,-26.969490874871088,19.09239743354682,10.642306960539498,12.807807760677017,-17.62835913332812,7.993356178245555,43.61777360614965,6.751525660666809,-6.458252608684848,3.975706881646206,-6.964945382275209,5.229056126067362,-14.900583411409054,4.577931103438556,-11.917305017919663,2.508645682617823,-6.59328588361491,3.4335312842048658,-18.018181666992184,4.84527873267942,-11.255173302373647,3.977447076700185,-18.707060524561477,4.811897824769654,-11.763665526964587,3.6101568499741155,-17.681958871087414,2.539212385867631,-14.487019821005756,3.899394520361619,-17.129550931314192,1.8878292422489262,-12.255476712998085,3.0219684512558436,-11.456371861597756,2.1228400388193713,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_11.wav
-676.2446485067398,69.61584073438631,196.9143236586495,35.36696533491956,-46.77502362879818,38.84760598434697,1.4246687685916273,30.986189541643533,-18.871176542697377,8.031917403572322,33.964499814146286,13.170864343963611,-14.306356709454192,8.979681091430395,-2.8257101090106325,7.240836678406937,-15.983775213324181,3.9581809319297263,-13.637024473371156,3.6596166295259196,-4.0679847071122115,6.223119733691496,-15.839678317647788,5.4871044503483235,-12.394464466477425,3.342376172620706,-18.72913251530531,4.457946764812888,-9.127567598417034,5.4350535976769985,-16.887670434741302,3.2850354873172622,-15.943317949833348,4.147456027015783,-16.749826713649817,2.339824796534934,-11.21395899277863,3.540285904366932,-10.74735945309731,2.7886714700902178,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_12.wav
-631.3727914897786,73.97027012588156,206.15914096081246,41.80617841439695,-72.70420549994122,41.50780829449396,-15.507080731439206,35.128573508415045,-20.158600568801862,7.735364976891223,24.427006012745807,14.261699633383047,-20.14706664486616,9.52550799617182,-0.9402104344674359,6.979548658063292,-17.00263127696971,4.461735967255152,-15.46690175883144,5.348819411947877,-1.5834231205233558,5.839379756207693,-12.790377175747132,3.297640089158639,-12.868702294894394,3.327874937196539,-17.61860954756887,3.1079086396328646,-6.084736629611307,4.586336284367085,-15.76444058225907,2.166534916329155,-16.3784554104069,4.137267552082395,-16.84386074165819,1.5896231172674147,-11.392384380499987,2.6885511310665695,-10.344171712415047,2.434948864404438,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_13.wav
-616.8419026428985,54.011511432455706,222.41441782986823,36.502671981366035,-89.02113310832338,35.902199376065084,-27.01660890247529,22.11132618386949,-18.906843335253605,6.64601442850221,22.797082965555653,9.905765202786874,-22.063740744856652,9.825140400461626,1.436575326672717,4.820493272994377,-16.257104845745438,5.859814346580716,-17.984009748924475,3.5600702497206687,0.7007537817457266,3.750540325198799,-11.039087338133598,2.905813427824589,-12.768593628472605,2.47142381718896,-17.995414477739107,2.869685146557468,-3.499645613716754,3.2001352560812677,-15.05018389729958,2.330624717290671,-17.144352330636718,4.206267537988636,-16.190088657039006,2.76778753339088,-11.163895416323102,1.8088724791781778,-10.721325447242807,2.632769173980485,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_14.wav
-617.3923610665026,53.16440902993422,226.98055008305607,21.875146569253875,-93.84907207005952,31.00916397445544,-34.06326265063946,14.50813557069625,-22.89236224807022,4.452340865032488,23.598490224652984,11.586233047544075,-20.988561849076156,11.425159288369944,0.3862919323165197,4.002244558127167,-15.72414235425951,4.978288718619428,-17.858199677331907,3.6254384294928284,0.12740839550728816,4.120312488509841,-10.257032759157498,2.190565082101964,-11.337640728503207,3.221845237825787,-17.807807471347857,1.9422049461362272,-2.754694761962581,2.9029647765505486,-14.604948665576302,2.258759399681358,-17.34139798352259,1.8688355302192101,-15.73372341346738,2.5796633100739657,-10.860693438516744,2.717293479200666,-10.165888357770179,2.935952221331806,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_15.wav
-611.6823598619579,61.403089306998446,217.96610431579097,25.670471737535188,-85.2434611726179,29.146381995559796,-38.61286920995641,19.17697384992751,-24.148346977259425,8.56880300993628,28.20881276563978,9.846701585174376,-17.242947144017492,11.930785802914325,-1.174072965410055,4.620170079966051,-14.36945678993416,4.652843784725234,-16.786803840576596,3.758394894626238,-1.7435608260643112,3.360583703998706,-8.166368686361682,2.887347507635541,-11.129292962631236,3.3849124154014993,-17.586529058709928,2.548162184262565,-4.631358223504147,3.827291199279686,-14.979467981118608,2.6434750930826447,-17.112293495458285,2.2113859329901966,-16.922157632147368,1.67827616857649,-11.501416803333687,2.4178654365408483,-10.716387261951754,2.6022116853082635,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_16.wav
-612.018953611878,56.95930298359106,215.65684831462565,29.628074338489995,-80.62267234315738,24.409949270355547,-39.85066589934985,23.54920004757524,-26.31927076631088,9.077105740641578,33.51743213621084,6.144151646437278,-13.597832163361545,8.506933878985834,-2.431920833700525,3.5665409272580386,-12.834947019430484,5.329619667693062,-15.327058369182058,3.5340915909348407,-2.180533272739052,3.3894043573959856,-8.063289987183417,3.0854465170021084,-9.573813086107126,1.9914733514906457,-17.49676523678515,2.505392344121859,-6.716057350838071,2.0967849901903084,-14.084621905296382,3.5222998490702664,-17.272868033327313,1.5728629543040686,-16.830740922848896,2.070637759259005,-11.431195778457303,2.4148131935581585,-10.210973641648227,2.9829219039772994,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_17.wav
-615.4854336429689,41.63018395714284,223.46301965178765,35.41736136829074,-82.95991468279627,25.935578283847743,-44.03480836622114,24.93989006577274,-26.565739250788976,6.209318002561831,33.15870190628158,4.991185201083127,-13.386066324254784,7.282929448832198,-1.888555029009658,2.4541741911130006,-11.776155129380854,3.5686137037633547,-15.573756551070698,3.2944113671347957,-1.5971842752642695,4.059862582091387,-8.339917055096134,3.7110968146479575,-9.214321781267111,1.9017060642151522,-18.275974511547947,2.205181158172213,-7.5562036199555855,1.8072699482837553,-15.19007069633275,2.949684390492987,-16.41210066662353,2.5535264079698075,-17.266857221195856,2.4642158669976406,-11.308503342586565,2.1057314497514734,-8.712996948509941,2.575807981837548,0,LS,MIX,MIX/L0110.wav,test/MIX_segmented/L0110_seg_18.wav
